id,SalePrice
2735,124501.2446630002
2736,138204.59537055745
2737,118868.9894754266
2738,137911.69408007266
2739,161368.29301991907
2740,139377.70901037814
2741,133458.45559332834
2742,154419.906093758
2743,148661.53970806417
2744,161181.65289079843
2745,157062.44590686072
2746,126354.23419277433
2747,139869.02461006455
2748,121141.25313214715
2749,123839.78341243224
2750,127690.04155399869
2751,126855.73991707496
2752,216426.6766399719
2753,151180.70325119066
2754,250215.7603637155
2755,132322.73569650526
2756,96522.1266160619
2757,72813.51705701799
2758,91802.79757575667
2759,154052.76562947035
2760,112042.59614893573
2761,135052.57155625892
2762,138707.49617023751
2763,215256.71906194487
2764,151356.83890792791
2765,316536.3166019044
2766,129031.76487980114
2767,75538.3141098474
2768,117278.56438284372
2769,118478.71146544028
2770,158360.02709738197
2771,113200.42960101482
2772,111083.43026879682
2773,155079.82429104266
2774,136504.62324104164
2775,119200.65609238094
2776,139038.8898575945
2777,138719.55539979602
2778,131524.70572976052
2779,105833.12206357981
2780,103687.837551015
2781,101244.27817075819
2782,92294.89904478769
2783,85869.56081134724
2784,123578.74442830033
2785,126887.40567153091
2786,70838.24819628507
2787,131283.85765344196
2788,70439.88786087034
2789,172838.52431716738
2790,97770.12074111316
2791,105826.70769055298
2792,65740.72711052278
2793,155533.61090869535
2794,86052.8530011708
2795,117035.51385382727
2796,90607.18366917249
2797,213147.98105946387
2798,106149.25370093169
2799,113339.05478992054
2800,73874.70938849956
2801,116683.72912843339
2802,124431.91051784613
2803,170987.86406572047
2804,128481.24042727929
2805,105889.92489779377
2806,81281.96867804
2807,163437.6768732839
2808,142737.69059721945
2809,133056.25567376005
2810,129782.41979573721
2811,157913.96485672123
2812,165038.553010467
2813,156933.70336330682
2814,161301.60156831876
2815,99606.23099584639
2816,255586.79629342546
2817,147795.48772615046
2818,131760.9721703273
2819,171164.36104429758
2820,129487.50659345201
2821,111285.31503706239
2822,195404.59367581859
2823,367110.30378779885
2824,177120.45302505657
2825,140890.20005587197
2826,133670.56542459063
2827,137890.1887059505
2828,221376.90183300458
2829,240007.8557557013
2830,250684.8813187639
2831,183065.92347575267
2832,271157.8976122144
2833,289568.4531475115
2834,223605.7843362698
2835,212243.8203807473
2836,184811.35153318002
2837,171195.71381799004
2838,146229.03297817364
2839,167966.96161523825
2840,199416.36773348856
2841,197982.27507780178
2842,226723.95605249045
2843,148079.63426431885
2844,171406.16377843948
2845,129517.27630717988
2846,200168.15457039763
2847,194214.61491867693
2848,222582.23889815854
2849,197131.47177602694
2850,285768.3961688268
2851,221141.852548689
2852,237708.6049235703
2853,232612.6985395486
2854,140645.09181050555
2855,206590.12125565088
2856,209109.9324421183
2857,185927.96373826943
2858,218248.4450115187
2859,113735.46100665956
2860,127133.9519788032
2861,128770.19845030877
2862,199113.40754922005
2863,132482.74220385635
2864,241574.58116083805
2865,152504.14780758024
2866,173518.8653714993
2867,97456.77839299671
2868,104290.01018557184
2869,109370.20299844038
2870,127050.27394486022
2871,83023.03193259257
2872,56333.78139232941
2873,103606.11874660365
2874,128563.75582800487
2875,130783.10144716426
2876,175485.2218136689
2877,136792.84434465368
2878,160462.72219899256
2879,129358.60044498503
2880,99193.07453426732
2881,132471.71534349496
2882,150115.43939098198
2883,171802.80461167175
2884,184822.05429115263
2885,157197.83109121845
2886,217974.89996423645
2887,109519.40769688279
2888,134191.36729690136
2889,68216.23426370238
2890,82917.78656811692
2891,134751.397604712
2892,68459.34363765003
2893,99548.92269471628
2894,65592.3169909867
2895,297884.77803575085
2896,260055.98383639797
2897,207424.98489785698
2898,162488.46093596326
2899,205175.74216066205
2900,164543.29117522202
2901,216248.45910321944
2902,191707.2470598128
2903,350903.28636298556
2904,359128.93957721395
2905,80260.60169528735
2906,212790.867925453
2907,120191.0458176236
2908,128078.97046682042
2909,155361.4033064381
2910,87889.89093670655
2911,90994.04390828346
2912,141194.25659574036
2913,96855.81123565162
2914,87846.38045679644
2915,98599.80051055198
2916,96954.93058489749
2917,187309.58321527977
2918,113615.5472722211
2919,236834.37836091625
